Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
3,"Kelly, Mr. James",male,34.5,0,0,7.8292,N/A,Q
3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,7.0,N/A,S
2,"Myles, Mr. Thomas Francis",male,62.0,0,0,9.6875,N/A,Q
3,"Wirz, Mr. Albert",male,27.0,0,0,8.6625,N/A,S
3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,12.2875,N/A,S
3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,9.225,N/A,S
3,"Connolly, Miss. Kate",female,30.0,0,0,7.6292,N/A,Q
2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,29.0,N/A,S
3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,7.2292,N/A,C
3,"Davies, Mr. John Samuel",male,21.0,2,0,24.15,N/A,S
3,"Ilieff, Mr. Ylio",male,28.24139263389838,0,0,7.8958,N/A,S
1,"Jones, Mr. Charles Cresson",male,46.0,0,0,26.0,N/A,S
1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,82.2667,B45,S
2,"Howard, Mr. Benjamin",male,63.0,1,0,26.0,N/A,S
1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,61.175,E31,S
2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,27.7208,N/A,C
2,"Keane, Mr. Daniel",male,35.0,0,0,12.35,N/A,Q
3,"Assaf, Mr. Gerios",male,21.0,0,0,7.225,N/A,C
3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,7.925,N/A,S
3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,7.225,N/A,C
1,"Rothschild, Mr. Martin",male,55.0,1,0,59.4,N/A,C
3,"Olsen, Master. Artur Karl",male,9.0,0,1,3.1708,N/A,S
