Pclass,Age,SibSp,Parch,Fare,Deck,Relatives,Child,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Other
3,34.5,0,0,7.8292,8,0,0,1,1,0,0,1,0,0
3,47.0,1,0,7.0,8,1,0,0,0,1,0,0,1,0
2,62.0,0,0,9.6875,8,0,0,1,1,0,0,1,0,0
3,27.0,0,0,8.6625,8,0,0,1,0,1,0,1,0,0
3,22.0,1,1,12.2875,8,2,0,0,0,1,0,0,1,0
3,14.0,0,0,9.225,8,0,0,1,0,1,0,1,0,0
3,30.0,0,0,7.6292,8,0,0,0,1,0,1,0,0,0
2,26.0,1,1,29.0,8,2,0,1,0,1,0,1,0,0
3,18.0,0,0,7.2292,8,0,0,0,0,0,0,0,1,0
3,21.0,2,0,24.15,8,2,0,1,0,1,0,1,0,0
3,28.24139263389838,0,0,7.8958,8,0,0,1,0,1,0,1,0,0
1,46.0,0,0,26.0,8,0,0,1,0,1,0,1,0,0
1,23.0,1,0,82.2667,2,1,0,0,0,1,0,0,1,0
2,63.0,1,0,26.0,8,1,0,1,0,1,0,1,0,0
1,47.0,1,0,61.175,5,1,0,0,0,1,0,0,1,0
2,24.0,1,0,27.7208,8,1,0,0,0,0,0,0,1,0
2,35.0,0,0,12.35,8,0,0,1,1,0,0,1,0,0
3,21.0,0,0,7.225,8,0,0,1,0,0,0,1,0,0
3,27.0,1,0,7.925,8,1,0,0,0,1,1,0,0,0
3,45.0,0,0,7.225,8,0,0,0,0,0,0,0,1,0
1,55.0,1,0,59.4,8,1,0,1,0,0,0,1,0,0
3,9.0,0,1,3.1708,8,1,1,1,0,1,0,0,0,0
1,38.63271561159261,0,0,31.6833,8,0,0,0,0,1,0,0,1,0
1,21.0,0,1,61.3792,8,1,0,1,0,0,0,1,0,0
1,48.0,1,3,262.375,2,4,0,0,0,0,0,0,1,0
3,50.0,1,0,14.5,8,1,0,1,0,1,0,1,0,0
1,22.0,0,1,61.9792,2,1,0,0,0,0,1,0,0,0
3,22.5,0,0,7.225,8,0,0,1,0,0,0,1,0,0
1,41.0,0,0,30.5,1,0,0,1,0,1,0,1,0,0
3,20.486195038112328,2,0,21.6792,8,2,0,1,0,0,0,1,0,0
2,50.0,1,0,26.0,8,1,0,1,0,1,0,1,0,0
2,24.0,2,0,31.5,8,2,0,1,0,1,0,1,0,0
3,33.0,1,2,20.575,8,3,0,0,0,1,0,0,1,0
3,19.804960786462622,1,2,23.45,8,3,0,0,0,1,0,0,1,0
1,30.0,1,0,57.75,3,1,0,1,0,0,0,1,0,0
3,18.5,0,0,7.2292,8,0,0,1,0,0,0,1,0,0
3,25.322506855197016,0,0,8.05,8,0,0,0,0,1,1,0,0,0
3,21.0,0,0,8.6625,8,0,0,0,0,1,1,0,0,0
3,25.0,0,0,9.5,8,0,0,1,0,1,0,1,0,0
3,27.40047409336506,0,0,56.4958,8,0,0,1,0,1,0,1,0,0
3,39.0,0,1,13.4167,8,1,0,1,0,0,0,1,0,0
1,41.63775401385713,0,0,26.55,4,0,0,1,0,1,0,1,0,0
3,41.0,0,0,7.85,8,0,0,1,0,1,0,1,0,0
2,30.0,0,0,13.0,8,0,0,0,0,1,0,0,1,0
1,45.0,1,0,52.5542,4,1,0,0,0,1,0,0,1,0
3,25.0,0,0,7.925,8,0,0,1,0,1,0,1,0,0
1,45.0,0,0,29.7,1,0,0,1,0,0,0,1,0,0
3,28.243915389519977,0,0,7.75,8,0,0,1,1,0,0,1,0,0
1,60.0,0,0,76.2917,4,0,0,0,0,0,0,0,1,0
